GOODS_CODE,GOODS_NAME,category,category_code,image_result,title_result,L4_CAT_NAME,L4_CAT_CODE,img_url
TP00012360000261,【亞柏林】魔法棒Ⅱ 升級款 黃金弧度G點刺激 20段變頻/內震外舔/雙勁馬達/智能加溫﹝甜美櫻花﹞(592132),威而柔,1600500008,-,Y,情趣按摩棒,1600700004,https://i5.momoshop.com.tw/1709913740/goodsimg/TP000/1236/0000/261/TP00012360000261_B.jpg
13231298,【YEAIN 夜櫻】逼真老二棒 情趣自慰棒(終結者2號吸盤按摩棒-真龍鞭),基本型,1600500010,-,Y,情趣按摩棒,1600700004,https://og.momoshop.com.tw/goodsimg/0013/231/298/13231298_B.jpg
11688439,【Enjoy Love】迎樂玉兔 8旋X36頻凸G點旋轉滾珠USB充電式鑲鑽按摩棒(情趣用品),基本型,1600500010,-,Y,情趣按摩棒,1600700004,https://og.momoshop.com.tw/goodsimg/0011/688/439/11688439_B.jpg
12580958,【Pretty Love】情趣按摩電動自慰棒(派蒂菈-7.6吋魔法吸盤震動棒),跳蛋,1600700006,-,Y,情趣按摩棒,1600700004,https://og.momoshop.com.tw/goodsimg/0012/580/958/12580958_B.jpg
13431160,【Pretty Love】珀迪塔 7X7雙點鼓動拍擊+吸吮刺激 多功能按摩棒(按摩棒 情趣用品),威而柔,1600500008,-,Y,情趣按摩棒,1600700004,https://og.momoshop.com.tw/goodsimg/0013/431/160/13431160_B.jpg
TP00000790001739,『享樂情趣』情趣用品｜激戰肉屌｜無線遙控伸縮震動智能加溫逼真肉感吸盤陽具按摩棒 自慰棒 情趣用品,威而柔,1600500008,-,Y,情趣按摩棒,1600700004,https://i5.momoshop.com.tw/1732095154/goodsimg/TP000/0079/0001/739/TP00000790001739_B.jpg
TP00041150000277,潛龍 加溫搖擺伸縮 仿真老二按摩棒 無線款 電動老二 女用情趣,基本型,1600500010,-,Y,情趣按摩棒,1600700004,https://i5.momoshop.com.tw/1731638018/goodsimg/TP000/4115/0000/277/TP00041150000277_B.jpg
9315975,【跳蛋】10頻雙重快感舔舌震動跳蛋器(情趣用品),基本型,1600500010,-,Y,情趣按摩棒,1600700004,https://og.momoshop.com.tw/goodsimg/0009/315/975/9315975_B.jpg
11506027,【情趣職人】米婭｜舌舔震動棒｜柔軟仿真舌頭按摩棒(情趣用品 情趣職人 按摩棒 震動棒 舌舔),陽具加長套,1600700018,-,Y,情趣按摩棒,1600700004,https://og.momoshop.com.tw/goodsimg/0011/506/027/11506027_B.jpg
TP00004040000643,【情趣職人】古銅真莖棒｜陽具肉棒｜老二吸盤按摩棒 ☆感3號(情趣用品 情趣職人 按摩棒 仿真 陽具),飛機杯,1600700005,-,Y,情趣按摩棒,1600700004,https://i5.momoshop.com.tw/1710350737/goodsimg/TP000/0404/0000/643/TP00004040000643_B.jpg
12953417,【YEAIN 夜櫻】成人玩具 情趣按摩棒 自慰震動棒(月半彎9x9頻舌舔震動加溫棒-粉),基本型,1600500010,-,Y,情趣按摩棒,1600700004,https://og.momoshop.com.tw/goodsimg/0012/953/417/12953417_B.jpg
6949461,【LILO】萌趣不倒翁震動AV棒-紫,基本型,1600500010,-,Y,情趣按摩棒,1600700004,https://og.momoshop.com.tw/goodsimg/0006/949/461/6949461_B.jpg
TP00010180000784,小紅帽 迷你大頭 18頻爆震 AV棒(按摩棒 無線跳蛋 自慰棒 情趣玩具 震動棒 高潮神器),基本型,1600500010,-,Y,情趣按摩棒,1600700004,https://i5.momoshop.com.tw/1725949106/goodsimg/TP000/1018/0000/784/TP00010180000784_B.jpg
12823422,【sbotoy 思柏】龍骨伯爵 龍骨肆意角度彎曲堅挺吸盤逼真老二棒-大號(假陽具 逼真棒 老二棒 同志 拉拉),跳蛋,1600700006,-,Y,情趣按摩棒,1600700004,https://og.momoshop.com.tw/goodsimg/0012/823/422/12823422_B.jpg
TP00004040000642,【情趣職人】古銅真莖棒｜陽具肉棒｜老二吸盤按摩棒 ☆感2號(情趣用品 情趣職人 按摩棒 仿真 陽具),基本型,1600500010,-,Y,情趣按摩棒,1600700004,https://i5.momoshop.com.tw/1710349916/goodsimg/TP000/0404/0000/642/TP00004040000642_B.jpg
TP00000790000474,【Magic Eyes】潮吹き狙 無極微調旋轉震動按摩棒女性情趣用品 G點按摩棒 電動自慰棒,跳蛋,1600700006,-,Y,情趣按摩棒,1600700004,https://i5.momoshop.com.tw/1731517813/goodsimg/TP000/0079/0000/474/TP00000790000474_B.jpg
TP00010180000321,【大人玩具】露娜 吮吸舌舔加溫雙震棒 電動按摩棒 紅色(女性情趣用品 吸允器 按摩棒 女用情趣按摩棒),基本型,1600500010,-,Y,情趣按摩棒,1600700004,https://i5.momoshop.com.tw/1710253907/goodsimg/TP000/1018/0000/321/TP00010180000321_B.jpg
TP00014100001396,精準挑逗敏感點 9頻強震單點集中刺激蜜豆按摩棒  液晶數位顯示 靜音防水 USB充電 附2個情趣頭套 女性情趣用品,乳房按摩器,1600700014,-,Y,情趣按摩棒,1600700004,https://i5.momoshop.com.tw/1730869175/goodsimg/TP000/1410/0001/396/TP00014100001396_B.jpg
TP00014100000019,小身材 大玩趣 入體滑溜小老二吸盤按摩棒(情趣用品 自慰 按摩 肉棒 假屌),基本型,1600500010,-,Y,情趣按摩棒,1600700004,https://i5.momoshop.com.tw/1714483603/goodsimg/TP000/1410/0000/019/TP00014100000019_B.jpg
8120138,【Dr.情趣】LIBO麗波 鹿頂記 溫馨版 加溫鹿角按摩棒,陽具環,1600700019,-,Y,情趣按摩棒,1600700004,https://og.momoshop.com.tw/goodsimg/0008/120/138/8120138_B.jpg
12809030,【Enjoy Love】享慾弄潮 8頻穿透爆震小AV按摩棒(情趣用品),陽具加長套,1600700018,-,Y,情趣按摩棒,1600700004,https://og.momoshop.com.tw/goodsimg/0012/809/030/12809030_B.jpg
11736779,【Dry Well 澀井】涉井 啪嗒 5x5頻拍打震動完美貼合按摩棒(情趣用品),跳蛋,1600700006,-,Y,情趣按摩棒,1600700004,https://og.momoshop.com.tw/goodsimg/0011/736/779/11736779_B.jpg
6403773,Rick-Chick G點震動C型夾(橘色),跳蛋,1600700006,-,Y,情趣按摩棒,1600700004,https://og.momoshop.com.tw/goodsimg/0006/403/773/6403773_B.jpg
5321941,Sanny仙境-R2紫蘭 一鍵加溫 10段變頻 雙重震動按摩棒 可多頭替換,跳蛋,1600700006,-,Y,情趣按摩棒,1600700004,https://og.momoshop.com.tw/goodsimg/0005/321/941/5321941_B.jpg
TP00004040000552,【情趣職人】魔指｜吸吮拍震｜按摩棒(情趣用品 情趣職人 按摩棒),陽具環,1600700019,-,Y,情趣按摩棒,1600700004,https://i5.momoshop.com.tw/1710435263/goodsimg/TP000/0404/0000/552/TP00004040000552_B.jpg
10260583,【日本PxPxP】純國產手感×仿膚按摩棒(16cm),基本型,1600500010,-,Y,情趣按摩棒,1600700004,https://og.momoshop.com.tw/goodsimg/0010/260/583/10260583_B.jpg
TP00000790002195,【YEAIN 夜櫻】如意 無線遙控隱形穿戴嗨翻內外夾擊按摩器按摩棒｜按摩器 情趣用品,跳蛋,1600700006,-,Y,情趣按摩棒,1600700004,https://i5.momoshop.com.tw/1731686022/goodsimg/TP000/0079/0002/195/TP00000790002195_B.jpg
TP00000790001260,『享樂情趣』好小子系列 強力吸盤逼真老二｜情趣用品仿真按摩棒 陽具 情趣用品,基本型,1600500010,-,Y,情趣按摩棒,1600700004,https://i5.momoshop.com.tw/1731517846/goodsimg/TP000/0079/0001/260/TP00000790001260_B.jpg
TP00002810001828,萬人迷 魔力棒 吮吸拍打摳動按摩棒 火烈鳥 G點按摩棒 電動按摩棒 女性情趣用品,跳蛋,1600700006,-,Y,情趣按摩棒,1600700004,https://i5.momoshop.com.tw/1719994126/goodsimg/TP000/0281/0001/828/TP00002810001828_B.jpg
11437714,【情趣職人】萬人迷 魔力棒｜吸吮摳動震動｜G點按摩棒(情趣按摩棒 吸允器 情趣用品 女性情趣用品),基本型,1600500010,-,Y,情趣按摩棒,1600700004,https://og.momoshop.com.tw/goodsimg/0011/437/714/11437714_B.jpg
13030717,情趣按摩棒 擬真老二自慰棒 9頻震動 USB充電 加熱設計 親膚矽膠 4種模式(矽膠按摩棒),跳蛋,1600700006,-,Y,情趣按摩棒,1600700004,https://og.momoshop.com.tw/goodsimg/0013/030/717/13030717_B.jpg
TP00000790001258,【Pretty Love】愛上摩羯座 逼真大老二棒穿戴褲穿戴按摩棒 仿真陽具 女性情趣用品,基本型,1600500010,-,Y,情趣按摩棒,1600700004,https://i5.momoshop.com.tw/1731517733/goodsimg/TP000/0079/0001/258/TP00000790001258_B.jpg
TP00010180000455,【大人玩具】萊特斯 智能加溫 9頻磁力脈衝 按摩棒 G點按摩棒(情趣電動按摩棒 自慰棒女用 情趣用品按摩棒),基本型,1600500010,-,Y,情趣按摩棒,1600700004,https://i5.momoshop.com.tw/1715265839/goodsimg/TP000/1018/0000/455/TP00010180000455_B.jpg
TP00014100001203,另類特殊造型陽具 超肉感液態硅膠逼真老二吸盤底座按摩棒 肉棒 假屌 女性情趣用品,陽具環,1600700019,-,Y,情趣按摩棒,1600700004,https://i5.momoshop.com.tw/1727157976/goodsimg/TP000/1410/0001/203/TP00014100001203_B.jpg
TP00022290004136,【Dr. 情趣】對子哈特 女僕的奉仕 擬真立體黏膜肉壁 飛機杯自慰器,基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1731084707/goodsimg/TP000/2229/0004/136/TP00022290004136_B.jpg
TP00004040003257,【GALAKU】｜賽博朋克｜電動飛機杯電動 AI版,情趣按摩棒,1600700004,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1732631234/goodsimg/TP000/0404/0003/257/TP00004040003257_B.jpg
TP00022290004018,【Dr. 情趣】A-GUI 這樣的愛乃是天下無敵！PC遊戲互動體感型 電動飛機杯附搖桿,跳蛋,1600700006,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1731084702/goodsimg/TP000/2229/0004/018/TP00022290004018_B.jpg
TP00004040002273,【FM】FM｜S級名器 橋本有菜 新有菜｜肉慾覺醒 飛機杯 自慰杯 自慰套 成人玩具 情趣用品│情趣職人,基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1718940257/goodsimg/TP000/0404/0002/273/TP00004040002273_B.jpg
TP00004040002392,【情趣職人】橋本有菜｜新有菜｜榨汁吸吮飛機杯 自慰杯 成人玩具 情趣用品│情趣職人,跳蛋,1600700006,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1718876959/goodsimg/TP000/0404/0002/392/TP00004040002392_B.jpg
11093110,【GALAKU】TRAIL II 立體通道自慰訓練 飛機杯(龜頭訓練器 陰莖鍛鍊器),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0011/093/110/11093110_B.jpg
13108215,『享樂情趣』小思允 螺旋包裹不規則內穴肉感名器(情趣用品),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0013/108/215/13108215_B.jpg
TP00022290000590,【Dr. 情趣】NPG 葵司 2代目完熟名器物語募集若妻 女優名器飛機杯,陽具環,1600700019,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1731084681/goodsimg/TP000/2229/0000/590/TP00022290000590_B.jpg
11074369,【NPG】日本LOVE FACTOR 子宮口吸精大法我的爆乳助理更喜歡鍊精術 男用自慰套(情趣用品.自慰套.自慰器),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0011/074/369/11074369_B.jpg
TP00004040003080,【情趣職人】夢幻職業 爆射螺旋通道自慰器(情趣用品 飛機杯 情趣用品 情趣職人),跳蛋,1600700006,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1725744252/goodsimg/TP000/0404/0003/080/TP00004040003080_B.jpg
TP00003550000501,女體自慰器 一線鮑自慰套 七色香(俏女一線天肉厚雙穴小女尻),跳蛋,1600700006,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1725955067/goodsimg/TP000/0355/0000/501/TP00003550000501_B.jpg
TP00002800000057,【對子哈特】G-19 Alpha｜真實刺激設計｜飛機杯(情趣用品 動漫名器 二次元自慰杯 男性專用),基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1716186491/goodsimg/TP000/0280/0000/057/TP00002800000057_B.jpg
TP00000790000406,『享樂情趣』呦嫩豆蔻美臀 雙穴螺旋肉褶顆粒肉感Q彈自慰器 情趣用品男性情趣用品 自慰套 名器,陽具加長套,1600700018,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1732036521/goodsimg/TP000/0079/0000/406/TP00000790000406_B.jpg
10946108,瑜珈女神 小號 雙穴自慰器 情趣娃娃(自慰器男用 半身倒模 飛機杯 名器),情趣按摩棒,1600700004,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0010/946/108/10946108_B.jpg
TP00010180000653,飛機杯 智能加溫抑菌棒 加熱底座 加溫棒 加熱棒(適用各種 名器 自慰套 自慰杯 殺菌棒 膠條),情趣按摩棒,1600700004,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1716370379/goodsimg/TP000/1018/0000/653/TP00010180000653_B.jpg
8388097,【KMP】日本KMP YUIRA Sunshine彈力刺激自慰杯-金色(情趣用品.自慰套.自慰器.飛機杯),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0008/388/097/8388097_B.jpg
TP00004040001985,【情趣職人】吹風機造型二代｜抽插快感｜智能伸縮飛機杯 失去速度 電動飛機杯 自慰杯 成人玩具 情趣用品│情趣職人,跳蛋,1600700006,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1719373076/goodsimg/TP000/0404/0001/985/TP00004040001985_B.jpg
TP00010180000174,枕趣狂暴旋風 全自動伸縮旋轉 飛機杯 男用飛機杯(電動飛機杯 龜頭訓練器 男性情趣用品 自動飛機杯),基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1730798329/goodsimg/TP000/1018/0000/174/TP00010180000174_B.jpg
7047761,美穴名器 雙穴系列 自慰器-魅惑女姬,威而柔,1600500008,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0007/047/761/7047761_B.jpg
TP00040790000173,魔淫爪 龜頭訓練器 24H出貨 龜頭訓練 物理降敏 加強莖體 電動飛機杯 飛機杯 自我訓練 震動,基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1731605763/goodsimg/TP000/4079/0000/173/TP00040790000173_B.jpg
3438821,【香港Cupid】愛愛中出 嘿咻名器(香取結菜 28歲),真空吸引器,1600700016,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0003/438/821/3438821_B.jpg
TP00041600000702,【YEAIN 夜櫻】醉騎士 雙9頻真空吸吮+震動 飛機自慰杯飛機杯 自慰杯 男性 情趣用品,基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1732554316/goodsimg/TP000/4160/0000/702/TP00041600000702_B.jpg
TP00024890000981,【EXE】G PROJECT｜次世代HOLE HON-MONO HIP 人工皮膚 名器大型飛機杯(自慰套),震動環,1600700020,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1722004090/goodsimg/TP000/2489/0000/981/TP00024890000981_B.jpg
8387977,【Magic Eyes】日本Magic eyes-純潔注意處女宮美肌加大男用自慰套900g-柔軟版(情趣用品.自慰套.自慰器),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0008/387/977/8387977_B.jpg
TP00024890001056,【ToysHeart】淫魔之終極螺旋蜜穴 名器自慰套 飛機杯(對子哈特),跳蛋,1600700006,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1722004096/goodsimg/TP000/2489/0001/056/TP00024890001056_B.jpg
10785295,【Enjoy Love】雙面軟膠設計驚奇體驗大飛機蛋設支撐收納架(情趣用品),陽具環,1600700019,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0010/785/295/10785295_B.jpg
TP00022290000999,【Dr. 情趣】TamaToys 出差時與美女上司同床共寢 飛機杯自慰器,陽具環,1600700019,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1731084690/goodsimg/TP000/2229/0000/999/TP00022290000999_B.jpg
10712121,【對子哈特】全新R-20四代 飛機杯自慰神器 R20 4代(自慰杯.情趣用品.情趣職人.飛機杯.R20),乳夾,1600700013,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0010/712/121/10712121_B.jpg
12736649,【FUNFLY 放飛】波比 可調節尺寸 龜頭訓練器 陰莖訓練器(飛機杯 電動飛機杯 自慰器男用 自慰套 持久訓練器),跳蛋,1600700006,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0012/736/649/12736649_B.jpg
13100484,水潤之陰 仿真肌紋陰肛倒模真實雙穴自慰器(情趣用品),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0013/100/484/13100484_B.jpg
TP00000790002787,『享樂情趣』Mytoy｜潮玩相機｜伸縮旋轉震動自慰飛機杯情趣用品 電動飛機杯 飛機杯,陽具環,1600700019,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1731517747/goodsimg/TP000/0079/0002/787/TP00000790002787_B.jpg
10986189,【NPG】熟女星 木下☆☆子淫部完全 人妻淫亂二層潮紅通道女優名器(情趣用品),震動環,1600700020,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0010/986/189/10986189_B.jpg
3193630,【日本TENGA】AIR-TECH TENGA首款重複使用 空氣飛機杯(白色柔情型 飛機杯 自慰套 自慰器),跳蛋,1600700006,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0003/193/630/3193630_B.jpg
TP00002810002023,百變金剛｜活塞電動｜伸縮自慰飛機杯(情趣用品 電動飛機杯 自慰杯 自慰器 男用),基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1719971177/goodsimg/TP000/0281/0002/023/TP00002810002023_B.jpg
TP00024890001291,【NPG】AVmini名器 橘瑪麗 女優飛機杯 AV女優 AV自慰套 270g,跳蛋,1600700006,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1729568326/goodsimg/TP000/2489/0001/291/TP00024890001291_B.jpg
TP00010180000343,【大人玩具】星航 旋轉扭動伸縮 迴旋伸縮榨汁 電動自慰杯(自慰器男用 情趣用品男用 自動飛機杯 飛機杯),跳蛋,1600700006,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1710241395/goodsimg/TP000/1018/0000/343/TP00010180000343_B.jpg
12930301,【sbotoy 思柏】計算者X 6頻伸縮+9頻震動計數快感包裹電動自慰杯(自慰器 電動飛機杯 震動計數 智能吸吮),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0012/930/301/12930301_B.jpg
11701300,【中國雷霆 LETEN】雷霆萬鈞 全能炮王 PRO(炮機.情趣用品.SEXMACHINE.性愛機器),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0011/701/300/11701300_B.jpg
8346718,【EXE】REAL HOLE淫 2nd 女優體驗器(明里紬),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0008/346/718/8346718_B.jpg
TP00024890001269,情趣夢天堂 原神 啟動 派蒙 純真嚮導 稚嫩身軀 多表情可動 高品質PVC自慰套 飛機杯-3.5kg(自慰套),基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1725510934/goodsimg/TP000/2489/0001/269/TP00024890001269_B.jpg
7457715,【maccos】鎧乙女-聖女貞德 動漫男用情趣自慰名器,基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0007/457/715/7457715_B.jpg
TP00004040001321,【情趣職人】日本TENGA AERO 氣吸杯 銀灰環/鈷藍環 吸吮杯 飛機杯 非電動包覆性強手動自慰杯(情趣用品│情趣職人),跳蛋,1600700006,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1718376486/goodsimg/TP000/0404/0001/321/TP00004040001321_B.jpg
TP00000790000144,【取悅】軟肉足包覆緊實按摩自慰套非貫通 飛機杯 自慰杯 男性 情趣用品,基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1732641094/goodsimg/TP000/0079/0000/144/TP00000790000144_B.jpg
10161953,【ENJOY TOYS】日本Men’ s Max Pucchi便攜式口袋自慰器-wave波浪型(情趣用品.自慰套.自慰器),跳蛋,1600700006,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0010/161/953/10161953_B.jpg
10646018,【A-ONE】尿道直擊頭刺激10頻超震動器(情趣自慰器 電動自慰訓練),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0010/646/018/10646018_B.jpg
7488953,日本RIDE JAPAN 處女螺旋第六彈硬版自慰套 六重螺旋縱肉壁自慰器(情趣用品.自慰套.自慰器),情趣按摩棒,1600700004,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0007/488/953/7488953_B.jpg
TP00003550000405,【Dibe】成人自慰飛機杯 電動自慰杯(小蠻腰7x7頻吸吮震動自慰器-白),跳蛋,1600700006,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1718702302/goodsimg/TP000/0355/0000/405/TP00003550000405_B.jpg
TP00041600001076,無限制の射精 性慾爆發超絕体驗 雙穴構造豐臀肉感自慰器自慰套 自慰名器 情趣用品,基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1731576804/goodsimg/TP000/4160/0001/076/TP00041600001076_B.jpg
9370736,【Satisfyer】Men  Heat Vibration 電動溫熱飛機杯,基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0009/370/736/9370736_B.jpg
TP00022290005135,【Dr. 情趣】NPG AIKA激舌口交真空飛機杯 女優名器飛機杯,基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1731084652/goodsimg/TP000/2229/0005/135/TP00022290005135_B.jpg
12677177,【maccos】哈利路亞1003｜輕薄骨架 真人造型自慰器(情趣用品 情趣職人 自慰器 飛機杯),真空吸引器,1600700016,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0012/677/177/12677177_B.jpg
TP00004040002673,【maccos】日本MACCOS 煙花大會 淫惑屁股之-終極版 內置不銹鋼可活動骨架 原廠正貨 矽膠半身娃娃 飛機杯 自慰杯│情趣職人,基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1718777676/goodsimg/TP000/0404/0002/673/TP00004040002673_B.jpg
TP00010180000028,瑜珈女神 小號 雙穴自慰器 情趣娃娃 名器(自慰器男用 名器 半身倒模 飛機杯),基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1710263866/goodsimg/TP000/1018/0000/028/TP00010180000028_B.jpg
4888954,【日本GENMU】三代 COZY 香舌挑逗 新素材 緊緻加強版 吸吮真妙杯-桃紅,基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0004/888/954/4888954_B.jpg
TP00003550000493,【APHRODISIA】免手電動自慰杯 震動飛機杯(阿芙拉10頻龜頭強震鍛鍊器II代),基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1725953024/goodsimg/TP000/0355/0000/493/TP00003550000493_B.jpg
2302588,【德國FUN FACTORY】眼鏡蛇柯波拉-男性自愛電動按摩器(黑/黑-充電式),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0002/302/588/2302588_B.jpg
TP00022290000180,【Dr. 情趣】EXE 咬咬 安齋拉拉 JAPANESE REAL HOLE SUPER 女優名器飛機杯,威而柔,1600500008,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1731084674/goodsimg/TP000/2229/0000/180/TP00022290000180_B.jpg
4392666,【香港Avis】4D經典名器 非貫通夾吸自慰器 附加溫棒 肉芽挑逗 緊致型(-12hr),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0004/392/666/4392666_B.jpg
TP00000790000150,【UNIMAT 誘魅】海王 活塞XXX 無極變速電動伸縮爆衝飛機杯 情趣用品男性情趣用品 電動飛機杯,基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1732554656/goodsimg/TP000/0079/0000/150/TP00000790000150_B.jpg
TP00041600003181,ROSELEX｜快樂一手掌握 Q彈水晶膠體自慰套｜飛機杯 情趣用品,跳蛋,1600700006,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1732639177/goodsimg/TP000/4160/0003/181/TP00041600003181_B.jpg
TP00041600001045,智能臀霸 擬真1：1複製 3D立體仿真雙穴超大肥臀自慰器自慰套 自慰名器 情趣用品,基本型,1600500010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1731576801/goodsimg/TP000/4160/0001/045/TP00041600001045_B.jpg
11983317,【NPG】日本Magic eyes真實之口黑辣妹極上口淫男用自慰套(情趣用品.自慰套.自慰器),跳蛋,1600700006,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0011/983/317/11983317_B.jpg
7779969,【日本NPG】AV ONA CUP自慰杯_13(君島),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0007/779/969/7779969_B.jpg
10654691,【MODE Design】天使處女宮 處女名器 男用自慰器 飛機杯(自慰杯 日本名器 動漫飛機杯 情趣用品男用),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0010/654/691/10654691_B.jpg
11085166,【TENGA】★FLIP 0 ZERO 壓力式重複使用體位杯 TFZ旗艦(情趣用品 飛機杯 自慰套 四款可選),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0011/085/166/11085166_B.jpg
TP00002800000602,【A-ONE】A-ONE 射精實驗研究所 自慰器 飛機杯 D漩渦撥弄 情趣用品 動漫名器,乳夾,1600700013,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1731919638/goodsimg/TP000/0280/0000/602/TP00002800000602_B.jpg
13400929,【取悅】愛援 緊吸 吮吸 龜頭訓練器 飛機杯(自慰杯 自慰套 自慰器 男用 透明飛機杯 陰莖訓練器),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0013/400/929/13400929_B.jpg
TP00024890000501,【EXE】G PROJECT HON-MONO TACO 名器飛機杯 動漫飛機杯(自慰套 飛機杯),跳蛋,1600700006,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1722004073/goodsimg/TP000/2489/0000/501/TP00024890000501_B.jpg
12076009,【NPG】耳 口喉完全再現 悶絕口交夾吸器 七米亞(情趣用品),跳蛋,1600700006,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0012/076/009/12076009_B.jpg
12823427,【sbotoy 思柏】口袋膠囊自慰蛋 老司機玩家肉粒顆粒-撩撥款(自慰器 飛機杯 TPE矽膠 陰莖鍛鍊),基本型,1600500010,-,Y,飛機杯,1600700005,https://og.momoshop.com.tw/goodsimg/0012/823/427/12823427_B.jpg
TP00000790001060,『享樂情趣』鋼鐵人 樂玩震動酥麻免提自慰飛機杯-爆菊肛交型情趣用品 男性持久 電動飛機杯,後庭棒,1600700010,-,Y,飛機杯,1600700005,https://i5.momoshop.com.tw/1731517816/goodsimg/TP000/0079/0001/060/TP00000790001060_B.jpg
